Year,Institutional_sector_name,Institutional_sector_code,Asset_liability_name,Asset_liability_code,Status,Data_value
2009.03,Captive financial institutions,281,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2009.03,Captive financial institutions,281,Financial derivatives_liabilities,AFL0700,FINAL,0
2009.03,Captive financial institutions,281,Other accounts payable_liabilities,AFL0800,FINAL,5943
2009.03,Captive financial institutions,281,Total financial liabilities_liabilities,AFL0000,REVISED,296319
2009.03,Captive financial institutions,281,Net worth,B900000,REVISED,8
2009.03,Captive financial institutions,281,Total liabilities and net worth,L000000,REVISED,296327
2009.03,Central government institutions,311,Produced non-financial_assets,AN10000,FINAL,47002
2009.03,Central government institutions,311,Non-produced non-financial_assets,AN20000,REVISED,20920
2009.03,Central government institutions,311,Total non-financial_assets,AN00000,REVISED,67922
2009.03,Central government institutions,311,Monetary gold and special drawing rights_assets,AFA0100,FINAL,38
2009.03,Central government institutions,311,Currency and deposits_assets,AFA0200,REVISED,15584
2009.03,Central government institutions,311,Debt securities_assets,AFA0300,FINAL,5800
2009.03,Central government institutions,311,Loans_assets,AFA0400,REVISED,15870
2009.03,Central government institutions,311,Equity and investment fund shares_assets,AFA0500,REVISED,55514
2009.03,Central government institutions,311,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2009.03,Central government institutions,311,Financial derivatives_assets,AFA0700,FINAL,1903
2009.03,Central government institutions,311,Other accounts receivable_assets,AFA0800,REVISED,12919
2009.03,Central government institutions,311,Total financial assets,AFA0000,REVISED,107628
2009.03,Central government institutions,311,Total assets,A000000,REVISED,175550
2009.03,Central government institutions,311,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,375
2009.03,Central government institutions,311,Currency and deposits_liabilities,AFL0200,FINAL,0
2009.03,Central government institutions,311,Debt securities_liabilities,AFL0300,REVISED,36991
2009.03,Central government institutions,311,Loans_liabilities,AFL0400,REVISED,6952
2009.03,Central government institutions,311,Equity and investment fund shares_liabilities,AFL0500,FINAL,0
2009.03,Central government institutions,311,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,10554
2009.03,Central government institutions,311,Financial derivatives_liabilities,AFL0700,REVISED,836
2009.03,Central government institutions,311,Other accounts payable_liabilities,AFL0800,REVISED,13012
2009.03,Central government institutions,311,Total financial liabilities_liabilities,AFL0000,REVISED,68720
2009.03,Central government institutions,311,Net worth,B900000,REVISED,106830
2009.03,Central government institutions,311,Total liabilities and net worth,L000000,REVISED,175550
2009.03,Funded social insurance schemes,312,Produced non-financial_assets,AN10000,FINAL,265
2009.03,Funded social insurance schemes,312,Non-produced non-financial_assets,AN20000,FINAL,6
2009.03,Funded social insurance schemes,312,Total non-financial_assets,AN00000,FINAL,271
2009.03,Funded social insurance schemes,312,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2009.03,Funded social insurance schemes,312,Currency and deposits_assets,AFA0200,FINAL,428
2009.03,Funded social insurance schemes,312,Debt securities_assets,AFA0300,FINAL,10240
2009.03,Funded social insurance schemes,312,Loans_assets,AFA0400,FINAL,0
2009.03,Funded social insurance schemes,312,Equity and investment fund shares_assets,AFA0500,FINAL,4979
2009.03,Funded social insurance schemes,312,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2009.03,Funded social insurance schemes,312,Financial derivatives_assets,AFA0700,FINAL,337
2009.03,Funded social insurance schemes,312,Other accounts receivable_assets,AFA0800,FINAL,1180
2009.03,Funded social insurance schemes,312,Total financial assets,AFA0000,FINAL,17164
2009.03,Funded social insurance schemes,312,Total assets,A000000,FINAL,17435
2009.03,Funded social insurance schemes,312,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2009.03,Funded social insurance schemes,312,Currency and deposits_liabilities,AFL0200,FINAL,0
2009.03,Funded social insurance schemes,312,Debt securities_liabilities,AFL0300,FINAL,0
2009.03,Funded social insurance schemes,312,Loans_liabilities,AFL0400,FINAL,0
2009.03,Funded social insurance schemes,312,Equity and investment fund shares_liabilities,AFL0500,FINAL,0
2009.03,Funded social insurance schemes,312,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,REVISED,89
2009.03,Funded social insurance schemes,312,Financial derivatives_liabilities,AFL0700,FINAL,0
2009.03,Funded social insurance schemes,312,Other accounts payable_liabilities,AFL0800,FINAL,881
2009.03,Funded social insurance schemes,312,Total financial liabilities_liabilities,AFL0000,REVISED,970
2009.03,Funded social insurance schemes,312,Net worth,B900000,REVISED,16465
2009.03,Funded social insurance schemes,312,Total liabilities and net worth,L000000,REVISED,17435
2009.03,Local government institutions,321,Produced non-financial_assets,AN10000,REVISED,63664
2009.03,Local government institutions,321,Non-produced non-financial_assets,AN20000,REVISED,24403
2009.03,Local government institutions,321,Total non-financial_assets,AN00000,REVISED,88067
2009.03,Local government institutions,321,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2009.03,Local government institutions,321,Currency and deposits_assets,AFA0200,REVISED,733
2009.03,Local government institutions,321,Debt securities_assets,AFA0300,REVISED,850
2009.03,Local government institutions,321,Loans_assets,AFA0400,FINAL,1148
2009.03,Local government institutions,321,Equity and investment fund shares_assets,AFA0500,REVISED,5897
2009.03,Local government institutions,321,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2009.03,Local government institutions,321,Financial derivatives_assets,AFA0700,FINAL,101
2009.03,Local government institutions,321,Other accounts receivable_assets,AFA0800,FINAL,1118
2009.03,Local government institutions,321,Total financial assets,AFA0000,REVISED,9847
2009.03,Local government institutions,321,Total assets,A000000,REVISED,97914
2009.03,Local government institutions,321,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2009.03,Local government institutions,321,Currency and deposits_liabilities,AFL0200,FINAL,0
2009.03,Local government institutions,321,Debt securities_liabilities,AFL0300,REVISED,1422
2009.03,Local government institutions,321,Loans_liabilities,AFL0400,REVISED,3760
2009.03,Local government institutions,321,Equity and investment fund shares_liabilities,AFL0500,FINAL,0
2009.03,Local government institutions,321,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2009.03,Local government institutions,321,Financial derivatives_liabilities,AFL0700,FINAL,122
2009.03,Local government institutions,321,Other accounts payable_liabilities,AFL0800,FINAL,1999
2009.03,Local government institutions,321,Total financial liabilities_liabilities,AFL0000,REVISED,7303
2009.03,Local government institutions,321,Net worth,B900000,REVISED,90611
2009.03,Local government institutions,321,Total liabilities and net worth,L000000,REVISED,97914
2009.03,Non-profit institutions serving households,411,Produced non-financial_assets,AN10000,FINAL,7387
2009.03,Non-profit institutions serving households,411,Non-produced non-financial_assets,AN20000,FINAL,8200
2009.03,Non-profit institutions serving households,411,Total non-financial_assets,AN00000,FINAL,15587
2009.03,Non-profit institutions serving households,411,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2009.03,Non-profit institutions serving households,411,Currency and deposits_assets,AFA0200,FINAL,4031
2009.03,Non-profit institutions serving households,411,Debt securities_assets,AFA0300,FINAL,422
2009.03,Non-profit institutions serving households,411,Loans_assets,AFA0400,FINAL,4812
2009.03,Non-profit institutions serving households,411,Equity and investment fund shares_assets,AFA0500,REVISED,648
2009.03,Non-profit institutions serving households,411,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2009.03,Non-profit institutions serving households,411,Financial derivatives_assets,AFA0700,FINAL,0
2009.03,Non-profit institutions serving households,411,Other accounts receivable_assets,AFA0800,FINAL,253
2009.03,Non-profit institutions serving households,411,Total financial assets,AFA0000,REVISED,10166
2009.03,Non-profit institutions serving households,411,Total assets,A000000,REVISED,25753
2009.03,Non-profit institutions serving households,411,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2009.03,Non-profit institutions serving households,411,Currency and deposits_liabilities,AFL0200,FINAL,0
2009.03,Non-profit institutions serving households,411,Debt securities_liabilities,AFL0300,FINAL,97
2009.03,Non-profit institutions serving households,411,Loans_liabilities,AFL0400,FINAL,2343
2009.03,Non-profit institutions serving households,411,Equity and investment fund shares_liabilities,AFL0500,REVISED,0
2009.03,Non-profit institutions serving households,411,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2009.03,Non-profit institutions serving households,411,Financial derivatives_liabilities,AFL0700,FINAL,0
2009.03,Non-profit institutions serving households,411,Other accounts payable_liabilities,AFL0800,FINAL,1221
2009.03,Non-profit institutions serving households,411,Total financial liabilities_liabilities,AFL0000,REVISED,3661
2009.03,Non-profit institutions serving households,411,Net worth,B900000,REVISED,22092
2009.03,Non-profit institutions serving households,411,Total liabilities and net worth,L000000,REVISED,25753
2009.03,Households,511,Produced non-financial_assets,AN10000,REVISED,S
2009.03,Households,511,Non-produced non-financial_assets,AN20000,FINAL,S
2009.03,Households,511,Total non-financial_assets,AN00000,REVISED,437374
2009.03,Households,511,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2009.03,Households,511,Currency and deposits_assets,AFA0200,REVISED,97973
2009.03,Households,511,Debt securities_assets,AFA0300,REVISED,5574
2009.03,Households,511,Loans_assets,AFA0400,FINAL,786
2009.03,Households,511,Equity and investment fund shares_assets,AFA0500,REVISED,406036
2009.03,Households,511,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,REVISED,38610
2009.03,Households,511,Financial derivatives_assets,AFA0700,FINAL,0
2009.03,Households,511,Other accounts receivable_assets,AFA0800,FINAL,0
2009.03,Households,511,Total financial assets,AFA0000,REVISED,548979
2009.03,Households,511,Total assets,A000000,REVISED,986353
2009.03,Households,511,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2009.03,Households,511,Currency and deposits_liabilities,AFL0200,FINAL,0
2009.03,Households,511,Debt securities_liabilities,AFL0300,FINAL,0
2009.03,Households,511,Loans_liabilities,AFL0400,REVISED,138773
2009.03,Households,511,Equity and investment fund shares_liabilities,AFL0500,FINAL,0
2009.03,Households,511,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2009.03,Households,511,Financial derivatives_liabilities,AFL0700,FINAL,0
2009.03,Households,511,Other accounts payable_liabilities,AFL0800,FINAL,0
2009.03,Households,511,Total financial liabilities_liabilities,AFL0000,REVISED,138773
2009.03,Households,511,Net worth,B900000,REVISED,847580
2009.03,Households,511,Total liabilities and net worth,L000000,REVISED,986353
2009.03,Total economy,8,Produced non-financial_assets,AN10000,REVISED,625225
2009.03,Total economy,8,Non-produced non-financial_assets,AN20000,REVISED,622749
2009.03,Total economy,8,Total non-financial_assets,AN00000,REVISED,1247974
2009.03,Total economy,8,Monetary gold and special drawing rights_assets,AFA0100,FINAL,38
2009.03,Total economy,8,Currency and deposits_assets,AFA0200,REVISED,201710
2009.03,Total economy,8,Debt securities_assets,AFA0300,REVISED,148852
2009.03,Total economy,8,Loans_assets,AFA0400,REVISED,641481
2009.03,Total economy,8,Equity and investment fund shares_assets,AFA0500,REVISED,750161
2009.03,Total economy,8,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,REVISED,50496
2009.03,Total economy,8,Financial derivatives_assets,AFA0700,REVISED,53120
2009.03,Total economy,8,Other accounts receivable_assets,AFA0800,REVISED,87605
2009.03,Total economy,8,Total financial assets,AFA0000,REVISED,1933463
2009.03,Total economy,8,Total assets,A000000,REVISED,3181437
2009.03,Total economy,8,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,375
2009.03,Total economy,8,Currency and deposits_liabilities,AFL0200,REVISED,228641
2009.03,Total economy,8,Debt securities_liabilities,AFL0300,REVISED,224741
2009.03,Total economy,8,Loans_liabilities,AFL0400,REVISED,702235
2009.03,Total economy,8,Equity and investment fund shares_liabilities,AFL0500,REVISED,750642
2009.03,Total economy,8,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,REVISED,50059
2009.03,Total economy,8,Financial derivatives_liabilities,AFL0700,REVISED,53484
2009.03,Total economy,8,Other accounts payable_liabilities,AFL0800,REVISED,82972
2009.03,Total economy,8,Total financial liabilities_liabilities,AFL0000,REVISED,2093149
2009.03,Total economy,8,Net worth,B900000,REVISED,1088286
2009.03,Total economy,8,Total liabilities and net worth,L000000,REVISED,3181435
2009.03,Rest of world,611,Produced non-financial_assets,AN10000,FINAL,0
2009.03,Rest of world,611,Non-produced non-financial_assets,AN20000,FINAL,0
2009.03,Rest of world,611,Total non-financial_assets,AN00000,FINAL,0
2009.03,Rest of world,611,Monetary gold and special drawing rights_assets,AFA0100,FINAL,375
2009.03,Rest of world,611,Currency and deposits_assets,AFA0200,REVISED,31473
2009.03,Rest of world,611,Debt securities_assets,AFA0300,FINAL,110634
2009.03,Rest of world,611,Loans_assets,AFA0400,REVISED,83860
2009.03,Rest of world,611,Equity and investment fund shares_assets,AFA0500,FINAL,53779
2009.03,Rest of world,611,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2009.03,Rest of world,611,Financial derivatives_assets,AFA0700,FINAL,28591
2009.03,Rest of world,611,Other accounts receivable_assets,AFA0800,REVISED,6824
2009.03,Rest of world,611,Total financial assets,AFA0000,REVISED,315536
2009.03,Rest of world,611,Total assets,A000000,REVISED,315536
2009.03,Rest of world,611,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,38
2009.03,Rest of world,611,Currency and deposits_liabilities,AFL0200,REVISED,4542
2009.03,Rest of world,611,Debt securities_liabilities,AFL0300,REVISED,34745
2009.03,Rest of world,611,Loans_liabilities,AFL0400,REVISED,23106
2009.03,Rest of world,611,Equity and investment fund shares_liabilities,AFL0500,FINAL,53298
2009.03,Rest of world,611,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,437
2009.03,Rest of world,611,Financial derivatives_liabilities,AFL0700,REVISED,28227
2009.03,Rest of world,611,Other accounts payable_liabilities,AFL0800,REVISED,11457
2009.03,Rest of world,611,Total financial liabilities_liabilities,AFL0000,FINAL,155850
2009.03,Rest of world,611,Net worth,B900000,REVISED,159686
2009.03,Rest of world,611,Total liabilities and net worth,L000000,REVISED,315536
2009.03,Total,9,Produced non-financial_assets,AN10000,REVISED,625225
2009.03,Total,9,Non-produced non-financial_assets,AN20000,REVISED,622749
2009.03,Total,9,Total non-financial_assets,AN00000,REVISED,1247974
2009.03,Total,9,Monetary gold and special drawing rights_assets,AFA0100,FINAL,413
2009.03,Total,9,Currency and deposits_assets,AFA0200,REVISED,233183
2009.03,Total,9,Debt securities_assets,AFA0300,REVISED,259486
2009.03,Total,9,Loans_assets,AFA0400,REVISED,725341
2009.03,Total,9,Equity and investment fund shares_assets,AFA0500,REVISED,803940
2009.03,Total,9,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,REVISED,50496
2009.03,Total,9,Financial derivatives_assets,AFA0700,REVISED,81711
2009.03,Total,9,Other accounts receivable_assets,AFA0800,REVISED,94429
2009.03,Total,9,Total financial assets,AFA0000,REVISED,2248999
2009.03,Total,9,Total assets,A000000,REVISED,3496973
2009.03,Total,9,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,413
2009.03,Total,9,Currency and deposits_liabilities,AFL0200,REVISED,233183
2009.03,Total,9,Debt securities_liabilities,AFL0300,REVISED,259486
2009.03,Total,9,Loans_liabilities,AFL0400,REVISED,725341
2009.03,Total,9,Equity and investment fund shares_liabilities,AFL0500,REVISED,803940
2009.03,Total,9,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,REVISED,50496
2009.03,Total,9,Financial derivatives_liabilities,AFL0700,REVISED,81711
2009.03,Total,9,Other accounts payable_liabilities,AFL0800,REVISED,94429
2009.03,Total,9,Total financial liabilities_liabilities,AFL0000,REVISED,2248999
2009.03,Total,9,Net worth,B900000,FINAL,0
2009.03,Total,9,Total liabilities and net worth,L000000,REVISED,3496971
2010.03,Corporate business enterprises,141,Produced non-financial_assets,AN10000,FINAL,S
2010.03,Corporate business enterprises,141,Non-produced non-financial_assets,AN20000,FINAL,S
2010.03,Corporate business enterprises,141,Total non-financial_assets,AN00000,REVISED,407157
2010.03,Corporate business enterprises,141,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2010.03,Corporate business enterprises,141,Currency and deposits_assets,AFA0200,REVISED,28520
2010.03,Corporate business enterprises,141,Debt securities_assets,AFA0300,FINAL,3685
2010.03,Corporate business enterprises,141,Loans_assets,AFA0400,REVISED,87464
2010.03,Corporate business enterprises,141,Equity and investment fund shares_assets,AFA0500,REVISED,82600
2010.03,Corporate business enterprises,141,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,1614
2010.03,Corporate business enterprises,141,Financial derivatives_assets,AFA0700,REVISED,4400
2010.03,Corporate business enterprises,141,Other accounts receivable_assets,AFA0800,FINAL,44910
2010.03,Corporate business enterprises,141,Total financial assets,AFA0000,REVISED,253193
2010.03,Corporate business enterprises,141,Total assets,A000000,REVISED,660350
2010.03,Corporate business enterprises,141,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2010.03,Corporate business enterprises,141,Currency and deposits_liabilities,AFL0200,FINAL,0
2010.03,Corporate business enterprises,141,Debt securities_liabilities,AFL0300,FINAL,15231
2010.03,Corporate business enterprises,141,Loans_liabilities,AFL0400,REVISED,224499
2010.03,Corporate business enterprises,141,Equity and investment fund shares_liabilities,AFL0500,REVISED,364470
2010.03,Corporate business enterprises,141,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2010.03,Corporate business enterprises,141,Financial derivatives_liabilities,AFL0700,REVISED,5625
2010.03,Corporate business enterprises,141,Other accounts payable_liabilities,AFL0800,REVISED,47186
2010.03,Corporate business enterprises,141,Total financial liabilities_liabilities,AFL0000,REVISED,657011
2010.03,Corporate business enterprises,141,Net worth,B900000,REVISED,3338
2010.03,Corporate business enterprises,141,Total liabilities and net worth,L000000,REVISED,660349
2010.03,Non-corporate business enterprises,121,Produced non-financial_assets,AN10000,FINAL,S
2010.03,Non-corporate business enterprises,121,Non-produced non-financial_assets,AN20000,FINAL,S
2010.03,Non-corporate business enterprises,121,Total non-financial_assets,AN00000,REVISED,222514
2010.03,Non-corporate business enterprises,121,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2010.03,Non-corporate business enterprises,121,Currency and deposits_assets,AFA0200,REVISED,19232
2010.03,Non-corporate business enterprises,121,Debt securities_assets,AFA0300,FINAL,4917
2010.03,Non-corporate business enterprises,121,Loans_assets,AFA0400,REVISED,54314
2010.03,Non-corporate business enterprises,121,Equity and investment fund shares_assets,AFA0500,REVISED,33621
2010.03,Non-corporate business enterprises,121,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,REVISED,442
2010.03,Non-corporate business enterprises,121,Financial derivatives_assets,AFA0700,FINAL,0
2010.03,Non-corporate business enterprises,121,Other accounts receivable_assets,AFA0800,REVISED,3154
2010.03,Non-corporate business enterprises,121,Total financial assets,AFA0000,REVISED,115680
2010.03,Non-corporate business enterprises,121,Total assets,A000000,REVISED,338194
2010.03,Non-corporate business enterprises,121,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2010.03,Non-corporate business enterprises,121,Currency and deposits_liabilities,AFL0200,FINAL,0
2010.03,Non-corporate business enterprises,121,Debt securities_liabilities,AFL0300,FINAL,1595
2010.03,Non-corporate business enterprises,121,Loans_liabilities,AFL0400,REVISED,103604
2010.03,Non-corporate business enterprises,121,Equity and investment fund shares_liabilities,AFL0500,REVISED,229536
2010.03,Non-corporate business enterprises,121,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2010.03,Non-corporate business enterprises,121,Financial derivatives_liabilities,AFL0700,FINAL,0
2010.03,Non-corporate business enterprises,121,Other accounts payable_liabilities,AFL0800,FINAL,3459
2010.03,Non-corporate business enterprises,121,Total financial liabilities_liabilities,AFL0000,REVISED,338194
2010.03,Non-corporate business enterprises,121,Net worth,B900000,FINAL,0
2010.03,Non-corporate business enterprises,121,Total liabilities and net worth,L000000,REVISED,338194
2010.03,Central bank,211,Produced non-financial_assets,AN10000,FINAL,47
2010.03,Central bank,211,Non-produced non-financial_assets,AN20000,FINAL,16
2010.03,Central bank,211,Total non-financial_assets,AN00000,FINAL,63
2010.03,Central bank,211,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2010.03,Central bank,211,Currency and deposits_assets,AFA0200,FINAL,1838
2010.03,Central bank,211,Debt securities_assets,AFA0300,FINAL,19119
2010.03,Central bank,211,Loans_assets,AFA0400,FINAL,1729
2010.03,Central bank,211,Equity and investment fund shares_assets,AFA0500,REVISED,162
2010.03,Central bank,211,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2010.03,Central bank,211,Financial derivatives_assets,AFA0700,FINAL,831
2010.03,Central bank,211,Other accounts receivable_assets,AFA0800,FINAL,16
2010.03,Central bank,211,Total financial assets,AFA0000,REVISED,23695
2010.03,Central bank,211,Total assets,A000000,REVISED,23758
2010.03,Central bank,211,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2010.03,Central bank,211,Currency and deposits_liabilities,AFL0200,FINAL,16715
2010.03,Central bank,211,Debt securities_liabilities,AFL0300,FINAL,0
2010.03,Central bank,211,Loans_liabilities,AFL0400,FINAL,3484
2010.03,Central bank,211,Equity and investment fund shares_liabilities,AFL0500,REVISED,2810
2010.03,Central bank,211,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2010.03,Central bank,211,Financial derivatives_liabilities,AFL0700,FINAL,554
2010.03,Central bank,211,Other accounts payable_liabilities,AFL0800,FINAL,196
2010.03,Central bank,211,Total financial liabilities_liabilities,AFL0000,REVISED,23759
2010.03,Central bank,211,Net worth,B900000,FINAL,0
2010.03,Central bank,211,Total liabilities and net worth,L000000,REVISED,23759
2010.03,Registered banks,221,Produced non-financial_assets,AN10000,FINAL,1270
2010.03,Registered banks,221,Non-produced non-financial_assets,AN20000,FINAL,5038
2010.03,Registered banks,221,Total non-financial_assets,AN00000,FINAL,6308
2010.03,Registered banks,221,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2010.03,Registered banks,221,Currency and deposits_assets,AFA0200,FINAL,8794
2010.03,Registered banks,221,Debt securities_assets,AFA0300,REVISED,46141
2010.03,Registered banks,221,Loans_assets,AFA0400,REVISED,288953
2010.03,Registered banks,221,Equity and investment fund shares_assets,AFA0500,REVISED,555
2010.03,Registered banks,221,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2010.03,Registered banks,221,Financial derivatives_assets,AFA0700,REVISED,24971
2010.03,Registered banks,221,Other accounts receivable_assets,AFA0800,REVISED,1468
2010.03,Registered banks,221,Total financial assets,AFA0000,REVISED,370882
2010.03,Registered banks,221,Total assets,A000000,REVISED,377190
2010.03,Registered banks,221,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2010.03,Registered banks,221,Currency and deposits_liabilities,AFL0200,REVISED,199465
2010.03,Registered banks,221,Debt securities_liabilities,AFL0300,REVISED,96164
2010.03,Registered banks,221,Loans_liabilities,AFL0400,REVISED,41276
2010.03,Registered banks,221,Equity and investment fund shares_liabilities,AFL0500,REVISED,19474
2010.03,Registered banks,221,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2010.03,Registered banks,221,Financial derivatives_liabilities,AFL0700,FINAL,26744
2010.03,Registered banks,221,Other accounts payable_liabilities,AFL0800,REVISED,33
2010.03,Registered banks,221,Total financial liabilities_liabilities,AFL0000,REVISED,383156
2010.03,Registered banks,221,Net worth,B900000,REVISED,-5972
2010.03,Registered banks,221,Total liabilities and net worth,L000000,REVISED,377184
2010.03,Other depository organisations,222,Produced non-financial_assets,AN10000,FINAL,1002
2010.03,Other depository organisations,222,Non-produced non-financial_assets,AN20000,FINAL,16
2010.03,Other depository organisations,222,Total non-financial_assets,AN00000,FINAL,1018
2010.03,Other depository organisations,222,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2010.03,Other depository organisations,222,Currency and deposits_assets,AFA0200,FINAL,5
2010.03,Other depository organisations,222,Debt securities_assets,AFA0300,FINAL,5
2010.03,Other depository organisations,222,Loans_assets,AFA0400,FINAL,11055
2010.03,Other depository organisations,222,Equity and investment fund shares_assets,AFA0500,FINAL,0
2010.03,Other depository organisations,222,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,882
2010.03,Other depository organisations,222,Financial derivatives_assets,AFA0700,FINAL,0
2010.03,Other depository organisations,222,Other accounts receivable_assets,AFA0800,FINAL,0
2010.03,Other depository organisations,222,Total financial assets,AFA0000,FINAL,11947
2010.03,Other depository organisations,222,Total assets,A000000,FINAL,12965
2010.03,Other depository organisations,222,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2010.03,Other depository organisations,222,Currency and deposits_liabilities,AFL0200,FINAL,10368
2010.03,Other depository organisations,222,Debt securities_liabilities,AFL0300,FINAL,0
2010.03,Other depository organisations,222,Loans_liabilities,AFL0400,FINAL,0
2010.03,Other depository organisations,222,Equity and investment fund shares_liabilities,AFL0500,FINAL,2598
2010.03,Other depository organisations,222,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2010.03,Other depository organisations,222,Financial derivatives_liabilities,AFL0700,FINAL,0
2010.03,Other depository organisations,222,Other accounts payable_liabilities,AFL0800,FINAL,0
2010.03,Other depository organisations,222,Total financial liabilities_liabilities,AFL0000,FINAL,12966
2010.03,Other depository organisations,222,Net worth,B900000,FINAL,0
2010.03,Other depository organisations,222,Total liabilities and net worth,L000000,FINAL,12966
2010.03,Investment funds,231,Produced non-financial_assets,AN10000,FINAL,54
2010.03,Investment funds,231,Non-produced non-financial_assets,AN20000,FINAL,0
2010.03,Investment funds,231,Total non-financial_assets,AN00000,FINAL,54
2010.03,Investment funds,231,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2010.03,Investment funds,231,Currency and deposits_assets,AFA0200,FINAL,8625
2010.03,Investment funds,231,Debt securities_assets,AFA0300,FINAL,13524
2010.03,Investment funds,231,Loans_assets,AFA0400,FINAL,1534
2010.03,Investment funds,231,Equity and investment fund shares_assets,AFA0500,REVISED,17908
2010.03,Investment funds,231,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2010.03,Investment funds,231,Financial derivatives_assets,AFA0700,FINAL,634
2010.03,Investment funds,231,Other accounts receivable_assets,AFA0800,FINAL,180
2010.03,Investment funds,231,Total financial assets,AFA0000,REVISED,42405
2010.03,Investment funds,231,Total assets,A000000,REVISED,42459
2010.03,Investment funds,231,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2010.03,Investment funds,231,Currency and deposits_liabilities,AFL0200,FINAL,0
2010.03,Investment funds,231,Debt securities_liabilities,AFL0300,FINAL,0
2010.03,Investment funds,231,Loans_liabilities,AFL0400,FINAL,0
2010.03,Investment funds,231,Equity and investment fund shares_liabilities,AFL0500,REVISED,42459
2010.03,Investment funds,231,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2010.03,Investment funds,231,Financial derivatives_liabilities,AFL0700,FINAL,0
2010.03,Investment funds,231,Other accounts payable_liabilities,AFL0800,FINAL,0
2010.03,Investment funds,231,Total financial liabilities_liabilities,AFL0000,REVISED,42459
2010.03,Investment funds,231,Net worth,B900000,FINAL,0
2010.03,Investment funds,231,Total liabilities and net worth,L000000,REVISED,42459
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Produced non-financial_assets,AN10000,FINAL,707
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Non-produced non-financial_assets,AN20000,FINAL,27
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Total non-financial_assets,AN00000,FINAL,734
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2010.03,Other financial intermediaries excluding insurance and pension funds,241,Currency and deposits_assets,AFA0200,REVISED,635
